appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
873790,Freebot : Battle for FreeWeb,2018-06-18,1,SeedWall,SeedWall,windows,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Indie;Action;Third-Person Shooter,100,5,2,0,0,0-20000
741490,Atlantis VR,2017-11-03,1,MMEU,Forever Entertainment S. A.,windows,0,Single-player,Casual;Simulation,Casual;Simulation;VR,0,18,27,0,0,0-20000
853760,Space Armor 2,2018-05-24,1,Ophyer,Ophyer,windows,0,Single-player,Adventure;Indie;RPG,Adventure;RPG;Indie,16,3,4,0,0,0-20000
658790,Samurai Riot,2017-09-13,1,Wako Factory,Wako Factory,windows;linux,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Full controller support;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Indie,24,47,6,0,0,0-20000
588890,Heroes of Arca,2017-02-16,1,IMPIRESOFT,IMPIRESOFT,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Indie;RPG;Strategy,Strategy;RPG;Indie,20,40,18,0,0,0-20000
261700,Eryi's Action,2013-11-19,1,Xtal Sword,Xtal Sword,windows;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Action;Indie,Platformer;Indie;Anime,32,1086,152,159,159,50000-100000
326190,Alchemy Mysteries: Prague Legends,2014-12-22,1,Jetdogs Studios,Jetdogs Studios,windows;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie,Casual;Hidden Object;Adventure,15,775,231,245,309,100000-200000
798420,Professional Fishing,2018-11-30,1,MasterCode;Dueking,Ultimate Games S.A.,windows,0,Multi-player;Online Multi-Player;Co-op;Online Co-op;In-App Purchases;Stats,Action;Casual;Free to Play;Massively Multiplayer;Simulation;Sports,Free to Play;Fishing;Simulation,0,331,211,72,85,200000-500000
394360,Hearts of Iron IV,2016-06-06,1,Paradox Development Studio,Paradox Interactive,windows;mac;linux,0,Single-player;Multi-player;Co-op;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;Steam Workshop;Steam Cloud,Simulation;Strategy,Strategy;World War II;Grand Strategy,92,34711,5251,9413,4181,1000000-2000000
928690,覇県を握れ ～47都道府県大戦～,2018-11-22,0,Flying Panjandrum / ふらいんぐパンジャンドラム,Flying Panjandrum / ふらいんぐパンジャンドラム,windows,0,Single-player,Indie;Simulation;Strategy,Strategy;Indie;Simulation,0,4,0,0,0,0-20000
981900,Kings' Cross,2018-11-27,1,Azorian;kron0s_alexey;Pavel_Balakin,Elina Faritovna Balakina,windows,0,Single-player,Casual;Indie;Strategy,Indie;Casual;Strategy,0,2,1,0,0,0-20000
381940,Trials on Tatooine,2016-07-18,1,ILMxLAB,ILMxLAB,windows,0,Single-player;VR Support,Action,Action;VR;Star Wars,0,949,227,169,169,200000-500000
379640,Bloo Kid 2,2015-10-01,1,winterworks GmbH,winterworks GmbH,windows,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Indie;Action;Platformer,27,210,16,1,1,50000-100000
726430,Creeping Terror,2017-10-31,1,Nikkatsu Corporation;mebius,Aksys Games,windows,0,Single-player;Full controller support,Adventure;Indie,Adventure;Indie;Horror,9,14,6,0,0,0-20000
474880,Second Coming,2019-04-08,1,Seen in a Dream;KLURA Design,Seen in a Dream,windows,0,Single-player;Steam Achievements,Adventure;Indie;RPG;Strategy,Strategy;Adventure;RPG,0,1,0,0,0,0-20000
880610,Lets Beats,2018-07-23,1,JY Games,JY Games,windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards;Includes level editor,Action;Casual;Indie,Action;Indie;Casual,9,32,3,0,0,0-20000
226960,Ironclad Tactics,2013-09-18,1,Zachtronics,Zachtronics,windows;mac;linux,0,Single-player;Multi-player;Co-op;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;Strategy,Strategy;Indie;Card Game,1,381,170,142,142,50000-100000
621150,False Shelter,2017-04-19,1,Amaterasu Software,Amaterasu Software,windows,0,Single-player;Steam Trading Cards,RPG,RPG;RPGMaker,0,13,8,236,227,20000-50000
713050,Vampires!,2017-10-06,1,For Kids,For Kids,windows;mac;linux,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Puzzle,43,90,24,0,0,20000-50000
921700,Crashphalt,2018-10-11,1,Cold Pressed Games,Cold Pressed Games,windows,0,Multi-player;Local Multi-Player;Shared/Split Screen;Full controller support,Indie,Indie;Platformer;Local Multiplayer,10,7,1,0,0,0-20000
583060,The Cavern,2017-10-24,1,Space Paw Studios,Space Paw Studios,windows,0,Single-player,Action;Adventure;Casual;Indie;Strategy,Adventure;Indie;Action,0,6,6,0,0,0-20000
996830,Rules of The Mafia: Trade & Blood,2019-04-19,1,Gamenesis,Gamenesis,windows;mac,0,Single-player,Indie;Strategy;Early Access,Early Access;Strategy;Indie,22,1,23,0,0,0-20000
399780,Expand,2015-09-30,1,Chris Johnson;Chris Larkin,Chris Johnson;Chris Larkin,windows;mac;linux,0,Single-player;Full controller support;Captions available,Adventure;Indie,Indie;Great Soundtrack;Adventure,0,315,39,0,0,50000-100000
201070,Revelations 2012,2012-04-23,1,Dark Artz Entertainment,Dark Artz Entertainment,windows,0,Single-player;Multi-player;Co-op;Cross-Platform Multiplayer;Steam Achievements;Partial Controller Support;Steam Cloud;Valve Anti-Cheat enabled;Stats,Action;Indie;Strategy,Action;Indie;Strategy,47,188,133,8,8,20000-50000
505290,Super Rock Blasters!,2017-01-17,1,QuadraTron Games,QuadraTron Games,windows;mac;linux,0,Single-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Stats,Action;Indie,Action;Indie;Arcade,17,3,0,0,0,0-20000
860890,Factory Town,2019-03-12,1,Erik Asmussen,Erik Asmussen,windows;mac,0,Single-player;Steam Cloud,Simulation;Strategy;Early Access,Early Access;Simulation;Strategy,0,548,73,0,0,20000-50000
758220,Osmorrow,2017-12-27,1,Night Apparatus,Night Apparatus,windows;linux,0,Single-player;Steam Achievements;Partial Controller Support;Stats;Steam Leaderboards,Action;Adventure;Indie;RPG,Adventure;Action;Indie,6,5,1,0,0,0-20000
9980,The UnderGarden,2010-11-10,1,Artech Studios,Retroism,windows,0,Single-player,Casual,Casual;Puzzle;Relaxing,0,48,24,23,23,20000-50000
608530,TARTARUS,2017-11-21,1,Abyss Gameworks,Abyss Gameworks,windows;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Indie,Adventure;Indie;Action,8,92,80,0,0,0-20000
670610,Swaps and Traps,2018-02-12,1,TeamTrap,TeamTrap,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Indie,Action;Indie;Platformer,103,65,1,0,0,0-20000
976240,Spaceguy: Red Space,2018-12-05,1,Droid Riot,Droid Riot,windows,0,Single-player,Action;Indie,Action;Indie;Violent,0,0,3,0,0,0-20000
841200,Intelligence,2018-04-19,1,Laush Dmitriy Sergeevich,Laush Studio,windows,0,Single-player;Steam Achievements,Casual;Indie,Indie;Casual;Puzzle,12,3,1,0,0,0-20000
509170,VRNinja,2016-09-14,1,OutOfBounds Software Solutions Inc,OutOfBounds Software Solutions Inc,windows,0,Single-player;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Casual;Indie;Simulation,Casual;Action;Indie,11,7,8,0,0,0-20000
589060,"Trapper Knight, Sharpshooter Princess",2017-04-10,1,desunoya,Sekai Project,windows;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,RPG;Strategy,RPG;Strategy;Anime,17,15,1,0,0,0-20000
333880,Braveland Wizard,2014-12-04,1,Tortuga Team,Tortuga Team,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie;RPG;Strategy,RPG;Adventure;Indie,22,200,73,0,0,20000-50000
283680,Astebreed: Definitive Edition,2014-05-30,1,Edelweiss,AGM PLAYISM,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards,Action;Indie,Anime;Mechs;Shoot 'Em Up,40,1104,129,274,310,100000-200000
328430,Rex Nebular and the Cosmic Gender Bender,2014-10-17,1,"MicroProse Software, Inc.",Retroism;Nightdive Studios,windows;mac;linux,0,Single-player,Adventure,Adventure;Point & Click;1990's,0,17,9,0,0,0-20000
416590,Emily Wants To Play,2015-12-10,1,Shawn Hitchcock,SKH Apps,windows;mac,0,Single-player;Full controller support,Action;Adventure;Casual;Indie;Simulation;Strategy,Horror;Survival Horror;Indie,0,914,222,36,36,100000-200000
847790,Indentured Servant,2018-06-08,1,Saoi Games,Saoi Games,windows,0,Single-player,Indie;Simulation,Indie;Simulation;VR,0,10,0,0,0,0-20000
865540,PLAYNE : The Meditation Game,2018-11-05,1,Vismaya,Vismaya,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Simulation;Early Access,Early Access;Simulation;Casual,40,158,6,0,0,0-20000
682270,Gender Bender,2017-09-04,1,Rhino Dev,Rhino Dev,windows,0,Multi-player;Shared/Split Screen;Steam Achievements;Full controller support;Stats,Action;Indie,Indie;Action;2D Fighter,14,3,1,0,0,0-20000
40950,Stronghold HD,2013-10-21,1,FireFly Studios,FireFly Studios,windows,0,Single-player;Multi-player;Steam Trading Cards;Steam Cloud;Includes level editor,Simulation;Strategy,Strategy;Medieval;Base-Building,0,2992,199,473,665,1000000-2000000
708340,Shark Simulator,2017-11-22,1,Aerilon Studios,Aerilon Studios,windows,0,Single-player;Steam Achievements;Full controller support,Action;Casual;Indie;Simulation,Action;Indie;Simulation,17,108,28,300,300,20000-50000
283470,The Secret Of Hildegards,2014-03-27,1,Komar Games,Libredia,windows,0,Single-player,Casual,Casual;Hidden Object;Puzzle,0,9,35,0,0,0-20000
591950,Zpeciation: Tough Days (TD),2017-02-15,1,RepkaTechStudio,Freshtrax,windows,0,Single-player;Steam Trading Cards,Indie;Strategy,Indie;Strategy;Tower Defense,0,19,15,314,314,20000-50000
712660,YBit,2018-01-15,1,Facundo Balboa;Iván Piccione;Martín Díaz,Facundo Balboa,windows;mac;linux,0,Single-player;Full controller support,Adventure;Indie,Indie;Adventure,0,6,2,0,0,0-20000
966000,Detective Sherlock Pug - Hidden Object. Relaxing games,2019-02-01,1,Crisp App Studio,Crisp App Studio,windows;mac,0,Single-player;Steam Achievements;Steam Leaderboards,Adventure;Casual;Indie,Indie;Casual;Adventure,5,19,5,0,0,0-20000
306480,Wildlife Park 2 - Crazy Zoo,2014-07-17,1,b-alive gmbh,b-alive gmbh,windows,0,Single-player;Steam Trading Cards,Casual;Indie;Simulation;Strategy,Strategy;Casual;Simulation,0,28,10,0,0,20000-50000
352760,Kaiju Panic,2015-10-09,1,Mechabit Ltd,Mechabit Ltd,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats,Action;Indie;Strategy,Action;Strategy;Indie,14,22,6,0,0,0-20000
729530,Legends of Talia: Arcadia,2017-10-27,1,Winged Cloud,Winged Cloud,windows;mac;linux,0,Single-player;Steam Achievements;Partial Controller Support,Simulation,Simulation;Anime;Visual Novel,9,63,24,0,0,0-20000
468800,Arkshot,2016-05-19,1,Code Avarice,Digerati Distribution,windows;mac;linux,0,Multi-player;Partial Controller Support,Action;Indie,Action;Indie;Multiplayer,0,94,26,282,282,0-20000
357690,APT,2015-08-27,1,RIP Studios LLC,RIP Studios LLC,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Captions available;Steam Leaderboards,Action;Indie;Strategy,Action;Indie;Strategy,27,24,9,0,0,0-20000
380020,Three Heroes,2015-09-16,1,Cats Who Play,Cats Who Play,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Adventure;Indie,Indie;Action;Adventure,29,606,267,199,210,100000-200000
833300,Fantasyland,2018-04-21,1,Apillo,Apillo,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG;Strategy,Action;Strategy;Adventure,12,3,23,0,0,0-20000
346900,AdVenture Capitalist,2015-03-30,1,Hyper Hippo Games,Hyper Hippo Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Free to Play;Indie,Free to Play;Clicker;Capitalism,31,35093,4214,2747,388,2000000-5000000
537450,ReCore: Definitive Edition,2018-09-14,1,Armature Studio;Comcept,Microsoft Studios,windows,0,Single-player;Steam Achievements;Full controller support;Captions available;Steam Cloud,Action;Adventure,Adventure;Action;Female Protagonist,73,200,111,0,0,0-20000
284830,Clockwork Tales: Of Glass and Ink,2014-04-24,1,Artifex Mundi,Artifex Mundi,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual,Hidden Object;Adventure;Casual,19,735,69,167,167,50000-100000
837900,Bitcoin Trader,2018-05-03,1,Zloy Krot Studio,Zloy Krot Studio,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation,Casual;Indie;Simulation,190,11,20,0,0,0-20000
60350,Glowfish,2011-09-30,1,MumboJumbo,MumboJumbo,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Adventure;Casual;Indie,Casual;Adventure;Indie,25,80,11,0,0,20000-50000
774711,The Best Of MagiCats,2018-03-22,1,Dreamz Studio,Dreamz Studio,windows;mac,0,Single-player;Full controller support,Adventure;Indie,Indie;Adventure;2D,73,69,18,0,0,0-20000
496190,Senza Peso,2016-10-11,1,Kite & Lightning,Kite & Lightning,windows,0,Single-player;Full controller support,Adventure;Casual,Casual;Adventure;VR,0,225,14,0,0,50000-100000
874640,The Life's Lane,2018-07-16,1,Life's Lane Studio,Life's Lane Studio,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Casual;Adventure;Indie,0,1,4,0,0,0-20000
365060,Titanis,2015-06-08,1,Silver Goblet Games,Silver Goblet Games,windows,0,Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,Indie;Action;Adventure,11,12,4,0,0,0-20000
913770,Toy Gun Office Simulator,2018-08-29,1,Wanana Games,Wanana Games,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation;Sports,Action;Adventure;Indie,0,2,1,0,0,0-20000
786720,Eternal Man: Forest,2018-02-13,1,eProdigy,advocatus,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,5,3,0,0,0-20000
675680,ShineG In The Zombies,2017-08-25,1,GaluluGame,GaluluGame,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Stats,Action;Adventure;Casual;Indie;RPG;Strategy,Action;Indie;Casual,38,178,41,0,0,0-20000
959980,Click the Business,2018-10-25,1,Garnudo Games,Garnudo Games,windows,0,Single-player,Casual;Indie;Simulation,Indie;Casual;Simulation,0,0,1,0,0,0-20000
443860,Riptide GP: Renegade,2016-07-26,1,Vector Unit,Vector Unit,windows,0,Single-player;Multi-player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Racing,Racing;Multiplayer;Action,24,152,21,0,0,20000-50000
820380,Russian Prisoner VS Nazi Zombies,2018-03-21,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player,Violent;Gore;Action;Adventure;Indie,Action;Adventure;Indie,0,8,13,0,0,0-20000
1036490,Space Smash,2019-03-07,1,Moraes Studio,Moraes Studio,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,27,6,0,0,0,0-20000
548340,Abode,2016-12-01,1,Overflow,Overflow,windows,0,Single-player,Indie,Indie;Puzzle;VR,8,228,15,0,0,0-20000
98200,Frozen Synapse,2011-05-26,1,Mode 7,Mode 7,windows;mac;linux,0,Single-player;Multi-player;Steam Achievements;Steam Trading Cards;Steam Turn Notifications,Indie;Strategy,Strategy;Turn-Based;Tactical,16,1990,430,183,227,500000-1000000
860200,Super B-Dino's adventures,2018-05-22,1,Nekyau Games,Nekyau,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,1,1,0,0,0-20000
655040,Deltaplan Simulator,2017-08-03,1,starmops,starmops,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie;Simulation,Action;Adventure;Indie,0,12,6,0,0,0-20000
748060,SchoolJump,2018-05-17,1,Vrai,Vrai,windows,0,Single-player;Full controller support,Casual,Casual;VR,0,3,2,0,0,0-20000
713310,Gambol,2018-03-27,1,Mike Pickering,Mike Pickering,windows,0,Single-player;Full controller support,Action;Indie,Indie;Action;Platformer,0,10,1,0,0,0-20000
286320,Oknytt,2014-04-04,1,Nemoria Entertainment,Nemoria Entertainment,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie,Adventure;Indie;Point & Click,10,393,32,333,333,50000-100000
390340,Umbrella Corps™/Biohazard Umbrella Corps™,2016-06-21,1,CAPCOM,CAPCOM,windows,18,Single-player;Online Multi-Player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action,Action;Zombies;Multiplayer,41,633,1663,342,342,200000-500000
796090,Danse Macabre: Deadly Deception Collector's Edition,2018-02-14,1,Eipix Entertainment,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,0-20000
380000,MiniOne Racing,2015-07-01,1,Frogames,Frogames,windows;mac,0,Single-player;Multi-player;Cross-Platform Multiplayer;Steam Trading Cards;Steam Cloud,Casual;Indie;Racing,Racing;Casual;Indie,0,16,11,0,0,0-20000
858370,Mad Dagger 2,2018-05-18,1,vadimalexepta,vadimalexepta,windows,0,Single-player;Steam Achievements,Action;Adventure;Casual;Indie,Casual;Action;Adventure,6,15,24,0,0,0-20000
15100,Assassin's Creed™: Director's Cut Edition,2008-04-09,1,Ubisoft Montreal,Ubisoft,windows,0,Single-player;Partial Controller Support,Action;Adventure,Action;Adventure;Open World,0,5743,1162,360,476,500000-1000000
539270,Mahjong,2017-02-20,1,Sanuk Games,Bigben Interactive,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Casual,Casual,10,34,11,0,0,0-20000
1032090,War of Power: The Last Fight,2019-02-26,1,indie_games_studio,indie_games_studio,windows,0,Single-player,Indie;Simulation;Strategy;Early Access,Early Access;Strategy;Indie,10,2,0,0,0,0-20000
653100,Puzzle Bloc Invasion,2017-12-15,1,Colorful Games,Colorful Games,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,59,1,0,0,0,0-20000
388340,Super Hipster Lumberjack,2015-07-20,1,Day Dreamer Games,Day Dreamer Games,windows,0,Single-player;Partial Controller Support,Indie,Indie;Platformer;Difficult,0,292,88,0,0,20000-50000
575830,rooMaze,2017-03-03,1,ChairKilling,Sometimes You,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Indie;RPG,Adventure;Action;Indie,26,82,48,283,283,100000-200000
726760,Boy Next Door,2017-10-16,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Steam Achievements,Nudity;Adventure;Casual;Indie,Nudity;Indie;Adventure,82,33,25,0,0,0-20000
687360,Doodle Jamboree,2017-09-26,1,Mike Laraman,Mike Laraman,windows,0,Single-player;Partial Controller Support,Indie,Indie;Platformer,0,13,0,0,0,0-20000
277700,On Rusty Trails,2016-06-13,1,Black Pants Studio,Black Pants Studio,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats;Steam Leaderboards,Indie,Indie;Platformer,44,139,14,0,0,20000-50000
753230,STAY,2018-05-16,1,Appnormals Team,PQube Limited,windows;mac,0,Single-player;Steam Achievements,Adventure;Indie,Indie;Choices Matter;Adventure,31,240,102,0,0,50000-100000
675990,Questr,2017-10-27,1,Mutant Entertainment Studios,Mutant Entertainment Studios,windows;linux,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG,Indie;RPG;Casual,9,13,4,0,0,0-20000
723100,Orbital Racer,2017-12-14,1,Paweł Dywelski,Movie Games S.A.,windows,0,Single-player;Partial Controller Support,Indie;Racing;Simulation,Simulation;Racing;Indie,0,13,2,0,0,0-20000
623550,Timen runner,2017-05-26,1,REX PEX GAMES,REX PEX GAMES,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Leaderboards,Casual;Indie,Indie;Casual;Platformer,12,36,31,304,304,50000-100000
105800,PixelJunk™ Eden,2012-02-02,1,Q-Games Ltd.,Q-Games Ltd.,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Casual;Indie;Platformer,61,558,140,65,74,200000-500000
520380,Camper Jumper Simulator,2017-01-02,1,No-Brain Studio,No-Brain Studio,windows,0,Single-player,Indie;Racing,Indie;Racing,33,20,27,0,0,0-20000
337150,Sentinels of the Multiverse,2014-12-22,1,Handelabra Games Inc.,Handelabra Games Inc.,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Co-op;Online Co-op;Local Co-op;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;Steam Cloud,Indie;Strategy,Card Game;Board Game;Superhero,84,644,103,186,186,100000-200000
292280,Spy Fox In: Cheese Chase,2014-05-29,1,Humongous Entertainment,Humongous Entertainment;Nightdive Studios,windows;mac;linux,0,Single-player;Steam Cloud,Adventure;Casual,Adventure;Casual;Family Friendly,0,18,12,0,0,20000-50000
451840,Out of Ammo,2016-09-14,1,RocketWerkz,RocketWerkz,windows,0,Single-player;Multi-player;Co-op;Online Co-op;Steam Achievements;Steam Leaderboards,Action;Indie;Strategy,Action;Strategy;VR,17,517,92,0,0,20000-50000
1037540,Brave knight runner,2019-03-17,1,Zotdinex, Zotdinex,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,1,0,0,0,0-20000
537090,Die for the Empire,2016-10-07,1,NedoStudio,NedoStudio,windows,0,Single-player;Steam Trading Cards,Action,Action;Shoot 'Em Up,0,5,15,273,273,20000-50000
882080,Star'Shoot,2018-09-27,1,Space Maker Studio,Space Maker Studio,windows,0,Single-player;Partial Controller Support;Steam Leaderboards,Action;Indie,Indie;Action;Shoot 'Em Up,47,16,1,0,0,0-20000
503750,SPLASH BLAST PANIC,2018-08-28,1,Team KwaKwa,Digital Smash,windows;mac;linux,0,Single-player;Multi-player;Local Multi-Player;Co-op;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Casual;Indie,Indie;Action;Casual,13,4,2,0,0,0-20000
233210,Air Conflicts: Vietnam,2013-10-02,1,Games Farm,Games Farm,windows;mac;linux,0,Single-player;Multi-player;Steam Achievements;Full controller support;Steam Cloud,Action;Simulation,Simulation;Action;Flight,16,63,169,0,0,20000-50000
860340,Trivia Vault: Toy Trivia,2018-05-25,1,Ripknot Systems,Ripknot Systems,windows,0,Single-player;Steam Achievements,Action;Casual;Simulation,Casual;Action;Simulation,5000,8,4,0,0,0-20000
867050,Endless Fables 3: Dark Moor,2018-07-19,1,Sunward Games,Artifex Mundi,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual,Casual;Adventure;Hidden Object,31,18,5,0,0,0-20000
847370,Sunset Overdrive,2018-11-16,1,Insomniac Games;Blind Squirrel Games,Microsoft Studios,windows,16,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure,Action;Adventure;Open World,80,2421,274,300,300,50000-100000
4000,Garry's Mod,2006-11-29,1,Facepunch Studios,Valve,windows;mac;linux,0,Single-player;Multi-player;Co-op;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;Captions available;Steam Workshop;Steam Cloud;Valve Anti-Cheat enabled;Includes level editor,Indie;Simulation,Sandbox;Multiplayer;Funny,29,363721,16433,12422,1875,10000000-20000000
1044770,Goddess of Math 数学女神,2019-03-25,1,Katus Game,KatusGame,windows;mac,0,Single-player,Action;Casual;Indie;Strategy,Indie;Casual;Strategy,0,9,1,0,0,0-20000
38600,Faerie Solitaire,2010-09-17,1,Subsoap,Subsoap,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Indie,Card Game;Casual;Indie,30,2147,207,266,262,200000-500000
924500,街头英雄 Street Heroes,2018-09-09,0,Chen Jin,Chen Jin,windows,0,Single-player;In-App Purchases,Action;Casual;Indie,Action;Indie;Casual,0,1,1,0,0,0-20000
315830,Daedalus - No Escape,2014-10-28,1,Patrice Meneguzzi,Patrice Meneguzzi,windows;mac;linux,0,Single-player;Multi-player;Cross-Platform Multiplayer;Steam Achievements;Partial Controller Support;Stats;Includes level editor,Action;Indie,Action;Indie;Multiplayer,44,98,18,0,0,20000-50000
822900,Trivia Vault: Golf Trivia,2018-03-29,1,Ripknot Systems,Ripknot Systems,windows,0,Single-player;Steam Achievements,Action;Casual;Strategy,Strategy;Casual;Action,5000,19,3,0,0,0-20000
365880,Mirrored - Chapter 1,2015-10-30,1,Kelkafa Studios;Cardboard Sword Limited;Jet Stone Studios,Kelkafa Studios,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie,Adventure;Indie;Point & Click,6,70,35,0,0,0-20000
518580,Accounting (Legacy),2016-10-18,1,Crows Crows Crows;Squanch Games,Crows Crows Crows,windows,0,Single-player,Adventure;Indie,Adventure;Indie;VR,0,2055,116,55,82,200000-500000
745810,SAS,2018-06-06,1,True Illusion Software,True Illusion Software,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;MMO;Co-op;Online Co-op;Steam Achievements,Action;Adventure;Massively Multiplayer;RPG;Strategy;Early Access,Early Access;Adventure;Action,24,87,24,0,0,0-20000
870890,Museum of Symmetry,2018-08-09,1,National Film Board of Canada;Casa Rara,National Film Board of Canada,windows,0,Single-player,Adventure;Casual;Indie;Simulation,Adventure;Indie;Casual,0,35,0,0,0,0-20000
520750,DWVR,2017-09-26,1,Mad Triangles,Mad Triangles,windows,0,Single-player,Action;Indie,Action;Indie;VR,4,17,1,0,0,0-20000
974390,Metaloid : Origin,2019-03-28,1,RetroRevolution,RetroRevolution,windows;mac,0,Single-player;Steam Achievements;Full controller support,Action;Indie,Action;Indie;Platformer,25,10,0,0,0,0-20000
470260,Event[0],2016-09-14,1,Ocelot Society,Ocelot Society,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Adventure;Indie;Space,12,1339,335,131,131,100000-200000
507050,DOGOS,2016-09-06,1,OPQAM,INTERNET URL S.A.,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Indie;Simulation,Action;Indie;Simulation,15,41,20,0,0,20000-50000
335660,CAFE 0 ~The Drowned Mermaid~,2015-01-29,1,roseVeRte,roseVeRte,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie,Visual Novel;Adventure;Indie,21,93,47,0,0,20000-50000
649670,ZHUST - THE ILLUSION SOUL,2017-06-09,1,KT Games,KT Games,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Action;Adventure;Indie,20,19,14,0,0,0-20000
677910,Life on Mars Remake,2017-08-11,1,Oscar Kenneth Albero Ingles,Oscar Kenneth Albero Ingles,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure;Indie;RPG,Action;Adventure;Indie,21,29,2,0,0,0-20000
426690,Narcissu 10th Anniversary Anthology Project,2016-01-27,1,stage-nana,Sekai Project,windows,0,Single-player;Steam Trading Cards,Casual;Indie,Indie;Casual;Visual Novel,0,327,6,157,157,50000-100000
